id,shares
5387,2390.0
5388,5900.0
5389,3570.0
5390,3200.0
5391,3510.0
5392,2110.0
5393,3520.0
5394,3130.0
5395,2750.0
5396,4930.0
5397,1460.0
5398,2610.0
5399,1980.0
5400,3380.0
5401,3290.0
5402,1580.0
5403,5740.0
5404,3350.0
5405,3330.0
5406,3210.0
5407,2150.0
5408,3110.0
5409,1990.0
5410,3460.0
5411,2970.0
5412,2500.0
5413,9540.0
5414,2950.0
5415,3210.0
5416,4050.0
5417,2120.0
5418,1970.0
5419,9400.0
5420,920.0
5421,1510.0
5422,5620.0
5423,3500.0
5424,2330.0
5425,3360.0
5426,7110.0
5427,3870.0
5428,3000.0
5429,10250.0
5430,5490.0
5431,1970.0
5432,3050.0
5433,1230.0
5434,2150.0
5435,2730.0
5436,1580.0
5437,2860.0
5438,2650.0
5439,3650.0
5440,7520.0
5441,1380.0
5442,1990.0
5443,1550.0
5444,3490.0
5445,2450.0
5446,2780.0
5447,1530.0
5448,2860.0
5449,1680.0
5450,3080.0
5451,4050.0
5452,3510.0
5453,1990.0
5454,10790.0
5455,2700.0
5456,1770.0
5457,3020.0
5458,12570.0
5459,3640.0
5460,2280.0
5461,1880.0
5462,1250.0
5463,4510.0
5464,2300.0
5465,780.0
5466,6360.0
5467,2430.0
5468,3290.0
5469,2450.0
5470,2730.0
5471,3670.0
5472,14260.0
5473,2670.0
5474,4170.0
5475,2770.0
5476,2780.0
5477,3620.0
5478,2760.0
5479,2760.0
5480,5190.0
5481,4660.0
5482,3400.0
5483,2350.0
5484,1770.0
5485,1990.0
5486,1060.0
5487,2750.0
5488,3030.0
5489,1920.0
5490,2460.0
5491,1450.0
5492,3160.0
5493,3020.0
5494,1760.0
5495,860.0
5496,3310.0
5497,2030.0
5498,2070.0
5499,2910.0
5500,7200.0
5501,3520.0
5502,2580.0
5503,3630.0
5504,1790.0
5505,2990.0
5506,4600.0
5507,3160.0
5508,6510.0
5509,2270.0
5510,2140.0
5511,4460.0
5512,7990.0
5513,3080.0
5514,2290.0
5515,3040.0
5516,1270.0
5517,4960.0
5518,3270.0
5519,3040.0
5520,5020.0
5521,3110.0
5522,1950.0
5523,3480.0
5524,3300.0
5525,2910.0
5526,3490.0
5527,3770.0
5528,3240.0
5529,3480.0
5530,3620.0
5531,3890.0
5532,4670.0
5533,3010.0
5534,7420.0
5535,3450.0
5536,4510.0
5537,1600.0
5538,3870.0
5539,3150.0
5540,1450.0
5541,3650.0
5542,11850.0
5543,8360.0
5544,7360.0
5545,2680.0
5546,3270.0
5547,3490.0
5548,2100.0
5549,6640.0
5550,2610.0
5551,670.0
5552,3120.0
5553,1910.0
5554,1230.0
5555,3020.0
5556,3280.0
5557,4250.0
5558,1640.0
5559,2710.0
5560,2340.0
5561,1020.0
5562,2660.0
5563,6520.0
5564,420.0
5565,8410.0
5566,2300.0
5567,6480.0
5568,2310.0
5569,2700.0
5570,2190.0
5571,3410.0
5572,1370.0
5573,2760.0
5574,2780.0
5575,5190.0
5576,3980.0
5577,4790.0
5578,2320.0
5579,1740.0
5580,2170.0
5581,1140.0
5582,3020.0
5583,5060.0
5584,3840.0
5585,1780.0
5586,2190.0
5587,680.0
5588,1920.0
5589,950.0
5590,7840.0
5591,2280.0
5592,2670.0
5593,9430.0
5594,2550.0
5595,1450.0
5596,2030.0
5597,3050.0
5598,2900.0
5599,4200.0
5600,8030.0
5601,1370.0
5602,2170.0
5603,1930.0
5604,1620.0
5605,3270.0
5606,2080.0
5607,1400.0
5608,3080.0
5609,9930.0
5610,5700.0
5611,2700.0
5612,1240.0
5613,6880.0
5614,2350.0
5615,2780.0
5616,2980.0
5617,3350.0
5618,720.0
5619,3390.0
5620,1480.0
5621,4910.0
5622,5030.0
5623,2870.0
5624,3630.0
5625,1760.0
5626,2230.0
5627,1790.0
5628,5680.0
5629,7810.0
5630,3120.0
5631,1990.0
5632,1680.0
5633,3680.0
5634,2720.0
5635,2610.0
5636,2370.0
5637,2310.0
5638,2850.0
5639,2750.0
5640,3340.0
5641,3550.0
5642,1560.0
5643,2750.0
5644,5280.0
5645,3090.0
5646,1840.0
5647,3100.0
5648,2450.0
5649,2560.0
5650,1970.0
5651,2980.0
5652,3700.0
5653,4660.0
5654,2450.0
5655,2010.0
5656,3920.0
5657,5220.0
5658,2080.0
5659,3070.0
5660,4000.0
5661,3530.0
5662,1700.0
5663,2110.0
5664,1420.0
5665,2990.0
5666,3380.0
5667,2380.0
5668,2020.0
5669,5980.0
5670,1890.0
5671,1980.0
5672,5220.0
5673,1920.0
5674,5030.0
5675,1770.0
5676,4070.0
5677,5190.0
5678,4000.0
5679,2610.0
5680,9130.0
5681,2600.0
5682,4120.0
5683,4160.0
5684,800.0
5685,2090.0
5686,4290.0
5687,1900.0
5688,2180.0
5689,2610.0
5690,3860.0
5691,2610.0
5692,2850.0
5693,2320.0
5694,5750.0
5695,3310.0
5696,3180.0
5697,2760.0
5698,2420.0
5699,7750.0
5700,2840.0
5701,8820.0
5702,1620.0
5703,2210.0
5704,1410.0
5705,2950.0
5706,3490.0
5707,2250.0
5708,1620.0
5709,2930.0
5710,12450.0
5711,7240.0
5712,2490.0
5713,2150.0
5714,5040.0
5715,3110.0
5716,4000.0
5717,10760.0
5718,1450.0
5719,2740.0
5720,1940.0
5721,3970.0
5722,2680.0
5723,10600.0
5724,580.0
5725,8430.0
5726,3750.0
5727,10090.0
5728,3040.0
5729,3370.0
5730,3960.0
5731,4850.0
5732,2310.0
5733,1020.0
5734,2550.0
5735,3410.0
5736,1830.0
5737,2050.0
5738,3220.0
5739,2110.0
5740,1860.0
5741,990.0
5742,4010.0
5743,3660.0
5744,3660.0
5745,7230.0
5746,3040.0
5747,4620.0
5748,1890.0
5749,2180.0
5750,3900.0
5751,2620.0
5752,3650.0
5753,5060.0
5754,6050.0
5755,4420.0
5756,3430.0
5757,6450.0
5758,1000.0
5759,1710.0
5760,960.0
5761,2800.0
5762,3020.0
5763,4570.0
5764,2190.0
5765,2500.0
5766,2790.0
5767,2620.0
5768,5780.0
5769,3290.0
5770,6460.0
5771,4720.0
5772,2610.0
5773,2920.0
5774,7400.0
5775,2340.0
5776,2190.0
5777,3190.0
5778,2710.0
5779,3790.0
5780,2930.0
5781,4190.0
5782,2320.0
5783,2290.0
5784,1190.0
5785,3780.0
5786,5110.0
5787,1440.0
5788,3320.0
5789,3210.0
5790,3210.0
5791,2120.0
5792,2570.0
5793,1150.0
5794,2690.0
5795,3150.0
5796,4930.0
5797,3080.0
5798,3160.0
5799,2190.0
5800,3300.0
5801,610.0
5802,4030.0
5803,8550.0
5804,7310.0
5805,8360.0
5806,2990.0
5807,2200.0
5808,2420.0
5809,1600.0
5810,940.0
5811,4170.0
5812,2670.0
5813,4360.0
5814,8000.0
5815,2320.0
5816,3340.0
5817,5120.0
5818,1580.0
5819,3460.0
5820,3080.0
5821,6840.0
5822,1990.0
5823,2720.0
5824,8970.0
5825,3130.0
5826,4360.0
5827,3090.0
5828,4900.0
5829,2950.0
5830,1640.0
5831,2220.0
5832,3260.0
5833,3190.0
5834,4050.0
5835,2980.0
5836,8520.0
5837,2800.0
5838,1080.0
5839,2560.0
5840,3550.0
5841,2920.0
5842,3430.0
5843,3360.0
5844,2380.0
5845,2460.0
5846,1410.0
5847,910.0
5848,2990.0
5849,3220.0
5850,4440.0
5851,2560.0
5852,4160.0
5853,2380.0
5854,2900.0
5855,12440.0
5856,3430.0
5857,3180.0
5858,3640.0
5859,4410.0
5860,2400.0
5861,3530.0
5862,1910.0
5863,3550.0
5864,2470.0
5865,3050.0
5866,2240.0
5867,3280.0
5868,2540.0
5869,4030.0
5870,2650.0
5871,4230.0
5872,4270.0
5873,4500.0
5874,960.0
5875,2920.0
5876,3170.0
5877,2080.0
5878,2580.0
5879,2780.0
5880,8060.0
5881,3900.0
5882,5300.0
5883,2530.0
5884,3320.0
5885,2400.0
5886,1950.0
5887,1130.0
5888,1660.0
5889,1970.0
5890,2430.0
5891,970.0
5892,2810.0
5893,1730.0
5894,2720.0
5895,2730.0
5896,3410.0
5897,1470.0
5898,4820.0
5899,3440.0
5900,1370.0
5901,2260.0
5902,4230.0
5903,2190.0
5904,2430.0
5905,14180.0
5906,2240.0
5907,2360.0
5908,1550.0
5909,2340.0
5910,1720.0
5911,2880.0
5912,10930.0
5913,3310.0
5914,3120.0
5915,740.0
5916,3650.0
5917,2680.0
5918,3560.0
5919,2470.0
5920,1170.0
5921,3710.0
5922,3260.0
5923,2560.0
5924,4690.0
5925,2730.0
5926,3970.0
5927,7630.0
5928,3070.0
5929,2740.0
5930,2830.0
5931,3940.0
5932,2470.0
5933,2980.0
5934,1820.0
5935,2410.0
5936,2870.0
5937,1900.0
5938,3860.0
5939,2960.0
5940,2940.0
5941,2490.0
5942,5160.0
5943,4820.0
5944,7400.0
5945,4500.0
5946,2330.0
5947,2570.0
5948,3070.0
5949,2960.0
5950,4210.0
5951,3400.0
5952,3400.0
5953,2160.0
5954,13720.0
5955,6510.0
5956,3490.0
5957,6480.0
5958,4340.0
5959,2920.0
5960,3680.0
5961,2030.0
5962,2860.0
5963,1200.0
5964,7560.0
5965,2140.0
5966,3440.0
5967,2710.0
5968,2830.0
5969,1890.0
5970,1850.0
5971,5100.0
5972,14560.0
5973,3510.0
5974,2900.0
5975,910.0
5976,1120.0
5977,1620.0
5978,3660.0
5979,7280.0
5980,2760.0
5981,2440.0
5982,2910.0
5983,2620.0
5984,1920.0
5985,3210.0
5986,3220.0
5987,2550.0
5988,3590.0
5989,5030.0
5990,1840.0
5991,2530.0
5992,4770.0
5993,1860.0
5994,3180.0
5995,3430.0
5996,4580.0
5997,6880.0
5998,2260.0
5999,1450.0
6000,2720.0
6001,5340.0
6002,1290.0
6003,3290.0
6004,4060.0
6005,1640.0
6006,2600.0
6007,2130.0
6008,1060.0
6009,2310.0
6010,3150.0
6011,7960.0
6012,3570.0
6013,3930.0
6014,1370.0
6015,7550.0
6016,1970.0
6017,2400.0
6018,1890.0
6019,2850.0
6020,3440.0
6021,2720.0
6022,2730.0
6023,1500.0
6024,2470.0
6025,4180.0
6026,2250.0
6027,3360.0
6028,5550.0
6029,3420.0
6030,3590.0
6031,1860.0
6032,3650.0
6033,4010.0
6034,2540.0
6035,3730.0
6036,2850.0
6037,15720.0
6038,3960.0
6039,830.0
6040,4320.0
6041,1640.0
6042,2390.0
6043,2440.0
6044,3310.0
6045,2090.0
6046,2230.0
6047,1660.0
6048,2630.0
6049,3900.0
6050,1930.0
6051,3360.0
6052,1540.0
6053,3840.0
6054,3000.0
6055,7290.0
6056,3030.0
6057,4150.0
6058,3650.0
6059,2510.0
6060,6750.0
6061,2680.0
6062,2080.0
6063,2620.0
6064,3110.0
6065,1570.0
6066,1630.0
6067,2340.0
6068,8810.0
6069,1720.0
6070,3450.0
6071,1440.0
6072,2920.0
6073,3170.0
6074,2660.0
6075,1940.0
6076,3200.0
6077,4350.0
6078,2740.0
6079,4620.0
6080,7690.0
6081,2150.0
6082,5080.0
6083,5920.0
6084,4770.0
6085,240.0
6086,5720.0
6087,3170.0
6088,5190.0
6089,1580.0
6090,1530.0
6091,5190.0
6092,6000.0
6093,11130.0
6094,2730.0
6095,2050.0
6096,1640.0
6097,3270.0
6098,3990.0
6099,4910.0
6100,3900.0
6101,1880.0
6102,2980.0
6103,2170.0
6104,1760.0
6105,2640.0
6106,2650.0
6107,2920.0
6108,4890.0
6109,7010.0
6110,3210.0
6111,3190.0
6112,2520.0
6113,1950.0
6114,5500.0
6115,3910.0
6116,2450.0
6117,3360.0
6118,2800.0
6119,5720.0
6120,2850.0
6121,2830.0
6122,2290.0
6123,3480.0
6124,8240.0
6125,6040.0
6126,1900.0
6127,2750.0
6128,1380.0
6129,2890.0
6130,1680.0
6131,1930.0
6132,2090.0
6133,3480.0
6134,3170.0
6135,6980.0
6136,3590.0
6137,7360.0
6138,4320.0
6139,2320.0
6140,3470.0
6141,2470.0
6142,2050.0
6143,4150.0
6144,1440.0
6145,1650.0
6146,4620.0
6147,3670.0
6148,3850.0
6149,6720.0
6150,3960.0
6151,3130.0
6152,3170.0
6153,2770.0
6154,4960.0
6155,3510.0
6156,2020.0
6157,1610.0
6158,5450.0
6159,720.0
6160,2010.0
6161,2150.0
6162,3960.0
6163,5330.0
6164,2430.0
6165,3140.0
6166,3660.0
6167,2700.0
6168,2380.0
6169,2550.0
6170,7090.0
6171,1840.0
6172,6560.0
6173,2460.0
6174,2110.0
6175,2090.0
6176,2950.0
6177,3360.0
6178,2350.0
6179,9430.0
6180,1870.0
6181,2010.0
6182,1190.0
6183,2130.0
6184,1960.0
6185,2670.0
6186,1510.0
6187,2540.0
6188,3950.0
6189,2980.0
6190,2930.0
6191,3500.0
6192,530.0
6193,11930.0
6194,2750.0
6195,2540.0
6196,8230.0
6197,2860.0
6198,2580.0
6199,2810.0
6200,3660.0
6201,2510.0
6202,2280.0
6203,2360.0
6204,3040.0
6205,2590.0
6206,2300.0
6207,2420.0
6208,2440.0
6209,3090.0
6210,3670.0
6211,1720.0
6212,1880.0
6213,3220.0
6214,1450.0
6215,4130.0
6216,3240.0
6217,6670.0
6218,3570.0
6219,1600.0
6220,3730.0
6221,1790.0
6222,5570.0
6223,2300.0
6224,1390.0
6225,1800.0
6226,2480.0
6227,3210.0
6228,2790.0
6229,2470.0
6230,6130.0
6231,7560.0
6232,1760.0
6233,2220.0
6234,2640.0
6235,2810.0
6236,3470.0
6237,2570.0
6238,4250.0
6239,2280.0
6240,3690.0
6241,2350.0
6242,3770.0
6243,5640.0
6244,2550.0
6245,2220.0
6246,3380.0
6247,2470.0
6248,2690.0
6249,4430.0
6250,4860.0
6251,1320.0
6252,3390.0
6253,1840.0
6254,1960.0
6255,2860.0
6256,710.0
6257,1210.0
6258,4300.0
6259,1690.0
6260,3520.0
6261,2720.0
6262,3190.0
6263,2040.0
6264,890.0
6265,1280.0
6266,7780.0
6267,8300.0
6268,3250.0
6269,1680.0
6270,3910.0
6271,1700.0
6272,4150.0
6273,960.0
6274,5190.0
6275,2080.0
6276,1910.0
6277,13350.0
6278,2000.0
6279,3720.0
6280,1870.0
6281,1220.0
6282,3340.0
6283,980.0
6284,2540.0
6285,2610.0
6286,930.0
6287,5190.0
6288,2280.0
6289,1890.0
6290,34700.0
6291,2280.0
6292,4210.0
6293,2200.0
6294,5100.0
6295,1350.0
6296,2520.0
6297,3450.0
6298,2560.0
6299,2540.0
6300,1650.0
6301,8510.0
6302,990.0
6303,5190.0
6304,2810.0
6305,2070.0
6306,3320.0
6307,2570.0
6308,2620.0
6309,3380.0
6310,10070.0
6311,2320.0
6312,2290.0
6313,2960.0
6314,1030.0
6315,3420.0
6316,2740.0
6317,2500.0
6318,1900.0
6319,3760.0
6320,4490.0
6321,2120.0
6322,1870.0
6323,5470.0
6324,3190.0
6325,2670.0
6326,4130.0
6327,1850.0
6328,2230.0
6329,4430.0
6330,4900.0
6331,2080.0
6332,2210.0
6333,2090.0
6334,1920.0
6335,2230.0
6336,8950.0
6337,1590.0
6338,1970.0
6339,2560.0
6340,2910.0
6341,3270.0
6342,3140.0
6343,2570.0
6344,3700.0
6345,11110.0
6346,3660.0
6347,1110.0
6348,3470.0
6349,1140.0
6350,1140.0
6351,2980.0
6352,5120.0
6353,2370.0
6354,1570.0
6355,2990.0
6356,7270.0
6357,2650.0
6358,1940.0
6359,1560.0
6360,3440.0
6361,3510.0
6362,6920.0
6363,1540.0
6364,3270.0
6365,2520.0
6366,2250.0
6367,2600.0
6368,4880.0
6369,4690.0
6370,1930.0
6371,1260.0
6372,2630.0
6373,2750.0
6374,2890.0
6375,2480.0
6376,2330.0
6377,3100.0
6378,4050.0
6379,9600.0
6380,1950.0
6381,12700.0
6382,4630.0
6383,2230.0
6384,1620.0
6385,7250.0
6386,2740.0
6387,1900.0
6388,760.0
6389,2750.0
6390,230.0
6391,5950.0
6392,5840.0
6393,4220.0
6394,1590.0
6395,3180.0
6396,3250.0
6397,8090.0
6398,2770.0
6399,1540.0
6400,2490.0
6401,3520.0
6402,1910.0
6403,2710.0
6404,7240.0
6405,2460.0
6406,2900.0
6407,2550.0
6408,10730.0
6409,3910.0
6410,1880.0
6411,2080.0
6412,2980.0
6413,2350.0
6414,1770.0
6415,1470.0
6416,3280.0
6417,2610.0
6418,4760.0
6419,5090.0
6420,2930.0
6421,3140.0
6422,3880.0
6423,2180.0
6424,3110.0
6425,2010.0
6426,3570.0
6427,1990.0
6428,5010.0
6429,820.0
6430,1280.0
6431,1980.0
6432,3050.0
6433,2500.0
6434,10780.0
6435,8170.0
6436,4650.0
6437,3680.0
6438,1180.0
6439,1160.0
6440,4410.0
6441,3520.0
6442,2110.0
6443,3060.0
6444,1830.0
6445,2360.0
6446,3830.0
6447,4280.0
6448,3790.0
6449,3730.0
6450,3460.0
6451,7480.0
6452,4220.0
6453,1900.0
6454,1880.0
6455,2310.0
6456,5220.0
6457,2850.0
6458,2610.0
6459,2350.0
6460,3860.0
6461,3160.0
6462,3850.0
6463,1140.0
6464,2850.0
6465,3400.0
6466,2740.0
6467,2780.0
6468,2390.0
6469,2380.0
6470,4240.0
6471,4290.0
6472,2990.0
6473,4330.0
6474,1470.0
6475,4070.0
6476,2640.0
6477,3530.0
6478,2550.0
6479,7300.0
6480,4040.0
6481,10040.0
6482,2860.0
6483,3960.0
6484,3790.0
6485,5360.0
6486,2210.0
6487,3900.0
6488,2220.0
6489,2870.0
6490,2080.0
6491,4430.0
6492,2010.0
6493,3080.0
6494,3990.0
6495,3570.0
6496,2620.0
6497,1660.0
6498,2870.0
6499,1720.0
6500,6590.0
6501,2750.0
6502,7240.0
6503,3040.0
6504,3300.0
6505,3090.0
6506,620.0
6507,4870.0
6508,2760.0
6509,2590.0
6510,2860.0
6511,2120.0
6512,2730.0
6513,3310.0
6514,2220.0
6515,760.0
6516,2150.0
6517,11380.0
6518,1980.0
6519,5940.0
6520,1690.0
6521,1670.0
6522,8200.0
6523,2810.0
6524,2900.0
6525,1650.0
6526,2930.0
6527,3520.0
6528,4180.0
6529,3830.0
6530,3270.0
6531,6170.0
6532,2220.0
6533,1560.0
6534,2550.0
6535,3590.0
6536,2290.0
6537,5010.0
6538,1550.0
6539,4920.0
6540,2730.0
6541,4260.0
6542,4220.0
6543,6900.0
6544,1350.0
6545,5440.0
6546,2050.0
6547,3520.0
6548,3530.0
6549,2240.0
6550,3180.0
6551,5190.0
6552,3160.0
6553,5050.0
6554,3550.0
6555,4130.0
6556,3300.0
6557,6700.0
6558,720.0
6559,4240.0
6560,2690.0
6561,3170.0
6562,4560.0
6563,2850.0
6564,2820.0
6565,1500.0
6566,2490.0
6567,1850.0
6568,1680.0
6569,5030.0
6570,11140.0
6571,8610.0
6572,5580.0
6573,3840.0
6574,2000.0
6575,100.0
6576,6120.0
6577,2150.0
6578,6860.0
6579,3690.0
6580,1610.0
6581,2730.0
6582,2300.0
6583,4030.0
6584,1050.0
6585,7570.0
6586,2950.0
6587,2970.0
6588,2190.0
6589,1690.0
6590,2740.0
6591,1990.0
6592,5190.0
6593,2720.0
6594,2320.0
6595,2500.0
6596,2400.0
6597,2940.0
6598,9240.0
6599,2410.0
6600,3350.0
6601,8050.0
6602,3950.0
6603,2210.0
6604,2500.0
6605,2490.0
6606,2010.0
6607,7290.0
6608,6150.0
6609,10030.0
6610,7390.0
6611,1760.0
6612,4470.0
6613,4320.0
6614,3750.0
6615,1640.0
6616,3420.0
6617,3090.0
6618,1260.0
6619,6490.0
6620,4660.0
6621,2180.0
6622,4480.0
6623,7240.0
6624,3290.0
6625,1910.0
6626,4110.0
6627,1550.0
6628,2920.0
6629,11630.0
6630,1500.0
6631,1600.0
6632,4900.0
6633,2660.0
6634,1840.0
6635,1160.0
6636,7560.0
6637,1960.0
6638,3210.0
6639,5860.0
6640,1960.0
6641,3770.0
6642,3230.0
6643,1970.0
6644,2260.0
6645,3400.0
6646,2730.0
6647,1550.0
6648,4020.0
6649,1610.0
6650,2670.0
6651,12550.0
6652,2740.0
6653,8760.0
6654,2570.0
6655,2140.0
6656,2450.0
6657,2120.0
6658,2250.0
6659,1790.0
6660,1840.0
6661,3650.0
6662,3550.0
6663,2830.0
6664,8180.0
6665,12290.0
6666,2150.0
6667,2580.0
6668,1280.0
6669,5380.0
6670,3680.0
6671,8100.0
6672,2650.0
6673,2930.0
6674,1550.0
6675,8200.0
6676,3880.0
6677,2060.0
6678,2950.0
6679,1070.0
6680,3290.0
6681,2370.0
6682,3330.0
6683,2120.0
6684,2370.0
6685,1860.0
6686,1470.0
6687,1090.0
6688,3010.0
6689,4490.0
6690,2230.0
6691,1980.0
6692,4520.0
6693,9270.0
6694,3850.0
6695,2840.0
6696,1510.0
6697,3430.0
6698,2850.0
6699,6460.0
6700,3310.0
6701,2800.0
6702,4130.0
6703,8570.0
6704,2870.0
6705,10960.0
6706,2680.0
6707,2720.0
6708,2420.0
6709,2690.0
6710,3340.0
6711,2840.0
6712,1810.0
6713,1990.0
6714,2520.0
6715,2520.0
6716,3150.0
6717,6540.0
6718,2670.0
6719,2290.0
6720,2930.0
6721,2820.0
6722,7970.0
6723,1370.0
6724,8800.0
6725,2140.0
6726,8260.0
6727,1760.0
6728,2630.0
6729,4380.0
6730,1820.0
6731,1540.0
6732,1430.0
6733,1650.0
6734,3950.0
6735,2760.0
6736,3180.0
6737,6120.0
6738,8360.0
6739,2980.0
6740,1800.0
6741,5060.0
6742,1000.0
6743,6880.0
6744,4790.0
6745,1580.0
6746,3970.0
6747,3390.0
6748,1680.0
6749,1750.0
6750,2250.0
6751,1840.0
6752,2160.0
6753,3160.0
6754,3090.0
6755,4200.0
6756,2630.0
6757,1330.0
6758,2330.0
6759,2040.0
6760,4000.0
6761,2660.0
6762,2520.0
6763,2940.0
6764,800.0
6765,1480.0
6766,2640.0
6767,2240.0
6768,2430.0
6769,3650.0
6770,1170.0
6771,2630.0
6772,1910.0
6773,2790.0
6774,2240.0
6775,4640.0
6776,2790.0
6777,2770.0
6778,2150.0
6779,6320.0
6780,1000.0
6781,6990.0
6782,2910.0
6783,3530.0
6784,3130.0
6785,1490.0
6786,2960.0
6787,10390.0
6788,2780.0
6789,3230.0
6790,4240.0
6791,3260.0
6792,2330.0
6793,890.0
6794,3360.0
6795,3380.0
6796,2190.0
6797,3630.0
6798,7060.0
6799,1760.0
6800,3080.0
6801,2430.0
6802,5210.0
6803,1960.0
6804,1750.0
6805,2960.0
6806,1960.0
6807,3930.0
6808,2430.0
6809,3540.0
6810,4950.0
6811,2490.0
6812,2330.0
6813,2280.0
6814,2150.0
6815,2830.0
6816,1750.0
6817,2970.0
6818,1610.0
6819,2270.0
6820,4620.0
6821,3140.0
6822,2910.0
6823,3270.0
6824,2820.0
6825,3600.0
6826,2980.0
6827,3510.0
6828,6260.0
6829,2760.0
6830,3460.0
6831,2420.0
6832,1630.0
6833,2170.0
6834,1250.0
6835,4260.0
6836,2210.0
6837,5550.0
6838,4930.0
6839,3540.0
6840,9880.0
6841,4180.0
6842,4240.0
6843,2490.0
6844,2540.0
6845,2960.0
6846,123960.0
6847,2900.0
6848,2980.0
6849,3390.0
6850,2640.0
6851,980.0
6852,2830.0
6853,3400.0
6854,1990.0
6855,1990.0
6856,1830.0
6857,1780.0
6858,7630.0
6859,2050.0
6860,7160.0
6861,4350.0
6862,2840.0
6863,1900.0
6864,2360.0
6865,2080.0
6866,4270.0
6867,1790.0
6868,1400.0
6869,9680.0
6870,2780.0
6871,4100.0
6872,12200.0
6873,2840.0
6874,2460.0
6875,6830.0
6876,7490.0
6877,3750.0
6878,6500.0
6879,2730.0
6880,840.0
6881,2070.0
6882,1400.0
6883,4170.0
6884,3260.0
6885,2180.0
6886,3990.0
6887,2900.0
6888,3200.0
6889,1690.0
6890,1360.0
6891,6410.0
6892,2770.0
6893,2840.0
6894,3540.0
6895,3430.0
6896,3210.0
6897,2810.0
6898,3190.0
6899,820.0
6900,2590.0
6901,2480.0
6902,1740.0
6903,1540.0
6904,1330.0
6905,9720.0
6906,1970.0
6907,2780.0
6908,5670.0
6909,3990.0
6910,2540.0
6911,3200.0
6912,2270.0
6913,1980.0
6914,2630.0
6915,3300.0
6916,2470.0
6917,7190.0
6918,1700.0
6919,6080.0
6920,1500.0
6921,3080.0
6922,3850.0
6923,2870.0
6924,1670.0
6925,3030.0
6926,2160.0
6927,3030.0
6928,9240.0
6929,790.0
6930,4150.0
6931,1800.0
6932,2150.0
6933,1620.0
6934,3860.0
6935,6190.0
6936,1810.0
6937,2100.0
6938,5770.0
6939,970.0
6940,1920.0
6941,6230.0
6942,3800.0
6943,2000.0
6944,7180.0
6945,3060.0
6946,8450.0
6947,1890.0
6948,3540.0
6949,3000.0
6950,1490.0
6951,9130.0
6952,2030.0
6953,1080.0
6954,4670.0
6955,940.0
6956,3940.0
6957,2600.0
6958,3750.0
6959,1980.0
6960,7240.0
6961,2600.0
6962,1190.0
6963,3780.0
6964,9560.0
6965,340.0
6966,2170.0
6967,2290.0
6968,1610.0
6969,7790.0
6970,3000.0
6971,9680.0
6972,10480.0
6973,5190.0
6974,3160.0
6975,3080.0
6976,2320.0
6977,2930.0
6978,3660.0
6979,1570.0
6980,5370.0
6981,12330.0
6982,2880.0
6983,3330.0
6984,2260.0
6985,1850.0
6986,1330.0
6987,1700.0
6988,2900.0
6989,2500.0
6990,1830.0
6991,2150.0
6992,9580.0
6993,3410.0
6994,2350.0
6995,8270.0
6996,2240.0
6997,2770.0
6998,3760.0
6999,2560.0
7000,2470.0
7001,5920.0
7002,400.0
7003,5520.0
7004,1580.0
7005,3740.0
7006,2880.0
7007,4910.0
7008,1370.0
7009,2910.0
7010,2800.0
7011,3120.0
7012,2230.0
7013,9140.0
7014,3370.0
7015,4310.0
7016,5560.0
7017,1990.0
7018,1770.0
7019,4770.0
7020,2250.0
7021,1850.0
7022,2550.0
7023,3310.0
7024,9110.0
7025,3110.0
7026,8030.0
7027,1870.0
7028,5120.0
7029,2910.0
7030,2070.0
7031,9890.0
7032,2440.0
7033,1870.0
7034,4180.0
7035,1770.0
7036,2610.0
7037,3590.0
7038,2490.0
7039,2900.0
7040,3110.0
7041,4830.0
7042,3340.0
7043,2250.0
7044,3070.0
7045,1960.0
7046,3170.0
7047,5370.0
7048,3490.0
7049,2710.0
7050,7250.0
7051,1730.0
7052,270.0
7053,1660.0
7054,3630.0
7055,1440.0
7056,5550.0
7057,2610.0
7058,3250.0
7059,3200.0
7060,4070.0
7061,2820.0
7062,5180.0
7063,2800.0
7064,3120.0
7065,1730.0
7066,520.0
7067,2310.0
7068,3970.0
7069,2920.0
7070,3030.0
7071,2580.0
7072,3090.0
7073,2670.0
7074,2380.0
7075,2260.0
7076,2000.0
7077,3220.0
7078,5760.0
7079,1500.0
7080,6160.0
7081,2460.0
7082,1790.0
7083,2310.0
7084,2950.0
7085,3770.0
7086,1660.0
7087,2170.0
7088,4630.0
7089,3430.0
7090,5760.0
7091,3660.0
7092,3880.0
7093,3830.0
7094,8900.0
7095,3300.0
7096,2800.0
7097,8250.0
7098,8630.0
7099,2220.0
7100,2400.0
7101,3330.0
7102,2670.0
7103,2860.0
7104,2350.0
7105,5350.0
7106,7310.0
7107,4950.0
7108,4420.0
7109,2050.0
7110,2040.0
7111,4300.0
7112,2090.0
7113,3390.0
7114,3580.0
7115,4110.0
7116,3150.0
7117,2110.0
7118,5600.0
7119,3960.0
7120,2790.0
7121,1920.0
7122,2580.0
7123,1680.0
7124,2450.0
7125,1280.0
7126,4120.0
7127,1480.0
7128,2640.0
7129,3050.0
7130,10940.0
7131,4790.0
7132,2730.0
7133,2200.0
7134,8080.0
7135,2870.0
7136,2300.0
7137,2590.0
7138,2550.0
7139,2890.0
7140,2550.0
7141,2790.0
